세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52703568,17,2,0,4,10,500,0,7,0,0
52703569,17,2,0,1,4,78,1,7,0,0
52703570,17,2,1,5,18,312,0,5,0,0
52703571,17,2,0,4,5,165,0,4,0,0
52703572,17,2,1,5,4,51,1,7,0,0
52703573,17,2,1,5,11,296,1,7,0,0
52703574,17,2,0,5,7,135,0,7,0,0
52703575,17,2,0,5,8,85,1,7,0,0
52703576,17,2,0,4,6,142,0,7,0,0
52703577,17,2,0,5,5,134,0,2,0,0
52703578,17,2,1,4,18,857,0,7,1,0
52703579,17,2,0,5,8,1460,0,6,0,0
52703580,17,2,0,5,5,667,1,7,0,0
52703581,17,2,0,1,5,226,0,4,1,0
52703582,17,2,0,5,7,252,1,7,0,0
52703583,17,2,0,4,8,129,0,7,0,0
52703584,17,2,1,5,14,209,0,7,0,0
52703585,17,2,0,5,8,179,0,7,0,0
52703586,17,2,0,1,16,314,0,7,0,0
52703587,17,2,0,4,8,323,0,7,0,0
52703588,17,2,0,3,9,238,0,7,0,0
52703589,17,2,1,5,9,90,0,5,0,0
52703590,17,2,0,4,18,465,1,7,0,0
52703591,17,2,0,5,9,1174,1,3,0,0
52703592,17,2,0,5,9,341,1,5,0,0
52703593,17,2,0,1,18,512,1,6,0,0
52703594,17,2,0,5,7,211,1,7,0,0
52703595,17,2,0,4,31,471,1,7,0,0
52703596,17,2,1,5,9,104,1,5,0,0
52703597,17,2,0,3,14,454,0,7,0,0
52703598,17,2,0,5,12,298,1,5,0,0
52703599,17,2,0,5,12,283,1,7,0,0
52703600,17,2,0,1,4,400,1,7,0,0
52703601,17,2,0,4,5,26,0,7,0,0
52703602,17,2,0,4,7,119,0,7,0,0
52703603,17,2,0,4,6,88,0,3,0,0
52703604,17,2,0,1,7,246,0,7,0,0
52703605,17,2,0,5,4,54,0,4,0,0
52703606,17,2,0,4,10,145,1,7,0,0
52703607,17,2,0,4,5,233,1,5,0,0
52703608,17,2,0,4,8,343,0,7,0,0
52703609,17,2,0,5,5,122,0,7,0,0
52703610,17,2,1,1,9,293,0,6,0,0
52703611,17,2,0,4,4,113,1,5,0,0
52703612,17,2,0,4,11,1386,1,7,0,0
52703613,17,2,0,5,7,355,0,5,0,0
52703614,17,2,0,3,13,635,0,7,0,0
52703615,17,2,0,4,8,133,1,7,0,0
52703616,17,2,0,4,4,145,1,7,0,0
52703617,17,2,0,5,4,100,1,5,0,0
52703618,17,2,0,3,4,144,0,7,0,0
52703619,17,2,0,5,4,131,1,5,0,0
52703620,17,2,0,4,17,498,1,7,0,0
52703621,17,2,0,1,5,78,0,5,0,0
52703622,17,2,0,5,4,76,1,5,0,0
52703623,17,2,0,4,6,188,1,7,0,0
52703624,17,2,0,1,13,1284,1,7,0,0
52703625,17,2,0,5,4,57,0,7,0,0
52703626,17,2,0,4,14,1481,0,7,0,0
52703627,17,2,0,4,4,46,0,7,0,0
52703628,17,2,0,4,5,96,1,3,0,0
52703629,17,2,0,4,7,147,1,7,0,0
52703630,17,2,1,1,8,55,1,4,0,0
52703631,17,2,0,1,16,605,0,7,0,0
52703632,17,2,0,4,19,424,0,7,0,0
52703633,17,2,0,3,4,127,1,3,0,0
52703634,17,2,0,4,11,233,1,7,0,0
52703635,17,2,0,4,6,116,1,6,0,0
52703636,17,2,0,5,5,113,0,3,0,0
52703637,17,2,1,4,8,1503,0,1,0,0
52703638,17,2,0,5,5,301,1,7,0,0
52703639,17,2,0,5,10,302,0,7,0,0
52703640,17,2,0,5,9,680,1,7,0,0
52703641,17,2,0,5,12,352,1,7,0,0
52703642,17,2,1,5,8,29,1,5,0,0
52703643,17,2,0,1,8,408,1,2,0,0
52703644,18,2,1,5,6,51,0,5,0,0
52703645,18,2,0,4,4,87,1,1,0,0
52703646,18,2,0,5,9,313,0,7,0,0
52703647,18,2,0,1,4,69,0,2,0,0
52703648,18,2,1,1,54,1384,1,7,0,0
52703649,18,2,0,5,7,401,1,5,0,0
52703650,18,2,0,4,9,327,1,7,0,0
52703651,18,2,0,4,20,839,0,7,0,0
52703652,18,2,0,5,6,176,0,7,0,0
52703653,18,2,0,4,4,62,0,5,0,0
52703654,18,2,0,1,4,99,1,3,0,0
52703655,18,2,0,5,27,1086,1,7,0,0
52703656,18,2,0,5,11,383,1,3,0,0
52703657,18,2,0,5,14,246,1,7,0,0
52703658,18,2,0,4,31,767,0,7,0,0
52703659,18,2,0,5,26,748,0,7,0,0
52703660,18,2,0,4,12,563,0,7,0,0
52703661,18,2,0,5,6,472,0,7,0,0
52703662,18,2,0,5,7,166,1,5,0,0
52703663,18,2,0,4,5,138,1,7,0,0
52703664,18,2,1,1,31,4346,1,7,0,0
52703665,18,2,1,5,47,1878,0,7,0,1
52703666,18,2,0,5,4,110,1,7,0,0
52703667,18,2,1,5,6,21,1,3,0,0
52703668,18,2,0,5,20,568,1,7,0,0
52703669,18,2,1,5,29,2158,1,7,0,0
52703670,18,2,0,5,10,186,1,7,0,0
52703671,18,2,0,4,7,405,1,5,0,0
52703672,18,2,0,4,8,383,1,1,0,0
52703673,18,2,0,4,6,223,0,3,0,0
52703674,18,2,1,4,56,1313,1,7,0,0
52703675,18,2,0,5,9,108,0,6,0,0
52703676,18,2,0,4,10,274,0,7,0,0
52703677,18,2,0,5,45,2076,0,7,0,0
52703678,18,2,1,4,5,238,0,5,0,0
52703679,18,2,0,5,6,117,1,3,0,0
52703680,18,2,0,5,9,337,0,7,0,0
52703681,18,2,0,4,5,119,1,3,0,0
52703682,18,2,1,5,8,237,1,3,0,0
52703683,18,2,1,1,33,434,1,3,0,0
52703684,18,2,0,5,45,1650,1,7,0,0
52703685,18,2,0,4,4,94,0,7,0,0
52703686,18,2,1,5,15,415,1,5,0,0
52703687,18,2,0,4,11,244,1,7,0,0
52703688,18,2,0,4,9,406,1,7,0,0
52703689,18,2,0,5,7,89,0,7,0,0
52703690,18,2,0,4,10,276,1,7,0,0
52703691,18,2,1,5,9,91,1,5,0,0
52703692,18,2,1,5,8,155,0,7,0,0
52703693,18,2,1,1,21,513,0,6,1,0
52703694,18,2,0,4,8,285,0,7,0,0
52703695,18,2,1,5,7,40,1,5,0,0
52703696,18,2,0,4,5,302,1,7,0,0
52703697,18,2,0,4,11,205,0,7,0,0
52703698,18,2,0,5,16,516,1,7,0,0
52703699,18,2,0,5,4,126,0,3,0,0
52703700,18,2,0,4,4,23,1,7,0,0
52703701,18,2,0,4,11,345,1,7,0,0
52703702,18,2,0,4,5,566,1,7,0,0
52703703,18,2,1,4,16,1914,1,7,0,0
52703704,18,2,0,5,13,280,0,7,0,0
52703705,18,2,0,3,9,199,0,7,0,0
52703706,18,2,0,5,13,316,0,7,0,0
52703707,18,2,0,5,9,159,1,7,0,0
52703708,18,2,1,5,36,609,0,7,0,0
52703709,18,2,1,5,4,113,1,3,0,0
52703710,18,2,1,5,13,52,1,1,0,0
52703711,18,2,0,4,9,248,0,7,0,0
52703712,18,2,0,4,8,170,1,7,0,0
52703713,18,2,0,5,5,535,1,7,0,0
52703714,18,2,0,4,14,475,1,7,0,0
52703715,18,2,0,4,15,174,0,7,0,0
52703716,18,2,0,4,5,106,1,6,0,0
52703717,18,2,0,1,13,339,0,7,0,0
52703718,18,2,0,5,4,41,0,7,0,0
52703719,18,2,0,1,12,335,0,6,0,0
52703720,18,2,1,4,8,68,0,5,0,0
52703721,18,2,0,1,6,172,0,7,0,0
52703722,18,2,0,4,10,342,1,7,0,0
52703723,18,2,0,5,12,547,1,7,0,0
52703724,18,2,0,1,10,142,1,6,0,0
52703725,18,2,1,1,9,257,1,5,0,0
52703726,18,2,0,1,7,151,0,2,0,0
52703727,18,2,0,5,38,2201,0,6,0,0
52703728,18,2,0,5,10,451,0,7,0,0
52703729,18,2,0,5,5,14,1,5,0,0
52703730,18,2,0,5,5,125,1,5,0,0
52703731,18,2,0,5,6,97,1,7,0,0
52703732,18,2,0,5,4,112,1,5,0,0
52703733,18,2,0,4,5,91,1,7,0,0
52703734,18,2,0,5,17,1223,1,5,0,0
52703735,18,2,0,4,4,201,0,3,0,0
52703736,18,2,0,1,4,50,1,7,0,0
52703737,18,2,0,1,11,771,0,6,0,0
52703738,18,2,0,5,5,485,0,3,0,0
52703739,18,2,0,5,4,157,1,5,0,0
52703740,18,2,0,5,7,207,0,7,0,0
52703741,18,2,0,4,16,941,0,7,0,0
52703742,18,2,0,4,6,103,0,7,0,0
52703743,18,2,0,4,5,59,1,7,0,0
52703744,18,2,1,4,33,4389,1,7,0,0
52703745,18,2,0,4,10,446,0,7,0,0
52703746,18,2,0,1,6,1200,1,4,0,0
52703747,18,2,0,1,22,450,1,7,0,0
52703748,18,2,0,4,8,208,1,7,0,0
52703749,18,2,0,5,19,624,0,7,0,0
52703750,18,2,0,4,5,103,1,7,0,0
52703751,18,2,0,5,6,132,0,7,0,0
52703752,18,2,0,5,6,197,0,7,0,0
52703753,18,2,0,5,5,58,1,7,0,0
52703754,18,2,0,1,18,349,0,6,0,0
52703755,18,2,0,1,10,1475,1,7,0,0
52703756,18,2,0,5,7,277,0,5,0,0
52703757,18,2,0,4,5,194,1,7,0,0
52703758,18,2,0,4,13,633,1,7,0,0
52703759,18,2,0,4,15,622,1,7,0,0
52703760,18,2,1,5,12,1494,1,7,0,0
52703761,18,2,0,4,19,1812,1,7,0,0
52703762,18,2,0,4,5,154,1,3,0,0
52703763,18,2,0,4,4,76,1,7,0,0
52703764,18,2,0,5,11,259,1,5,0,0
52703765,18,2,0,5,4,82,1,5,0,0
52703766,18,2,0,1,4,124,0,4,0,0
52703767,18,2,0,5,4,50,0,3,0,0
52703768,18,2,0,5,10,297,0,7,0,0
52703769,18,2,0,5,4,88,1,3,0,0
52703770,18,2,0,4,4,559,0,7,0,0
52703771,18,2,0,5,12,445,0,7,0,0
52703772,18,2,0,5,11,242,1,7,0,0
52703773,18,2,1,4,26,903,1,7,0,0
52703774,18,2,0,5,11,221,1,7,0,0
52703775,18,2,0,5,4,1220,0,1,0,0
52703776,18,2,0,3,5,516,1,3,0,0
52703777,18,2,1,5,5,39,1,7,0,0
52703778,18,2,0,5,32,777,0,7,0,0
52703779,18,2,0,4,10,233,0,5,0,0
52703780,18,2,1,5,11,457,0,7,0,0
52703781,18,2,0,5,4,128,1,1,0,0
52703782,18,2,0,5,7,205,1,3,0,0
52703783,18,2,0,5,15,343,1,7,0,0
52703784,18,2,0,5,6,343,1,7,0,0
52703785,18,2,0,4,6,584,1,7,0,0
52703786,18,2,0,4,16,882,0,7,0,0
52703787,18,2,0,4,4,52,1,7,0,0
52703788,18,2,0,4,5,138,0,7,0,0
52703789,18,2,0,5,9,170,1,7,0,0
52703790,18,2,0,4,12,180,1,7,0,0
52703791,18,2,0,3,7,218,0,7,0,0
52703792,18,2,0,5,5,119,1,3,0,0
52703793,18,2,0,1,4,48,1,7,0,0
52703794,18,2,0,4,24,1023,0,7,0,0
52703795,18,2,0,4,5,231,0,7,0,0
52703796,18,2,0,5,4,163,1,7,0,0
52703797,18,2,0,1,4,67,1,6,0,0
52703798,18,2,0,4,4,93,0,3,0,0
52703799,18,2,0,4,8,210,0,7,0,0
52703800,18,2,0,1,12,176,0,6,0,0
52703801,18,2,0,4,8,185,0,3,0,0
52703802,18,2,0,4,17,1267,1,7,0,0
52703803,18,2,1,5,6,23,1,1,0,0
52703804,18,2,0,4,11,610,0,7,0,0
52703805,18,2,0,4,8,107,0,3,0,0
52703806,18,2,1,4,49,899,1,7,0,0
52703807,18,2,0,4,13,465,1,7,0,0
52703808,18,2,0,4,9,174,1,7,0,0
52703809,18,2,0,5,11,203,0,7,0,0
52703810,18,2,0,4,40,1579,0,7,0,0
52703811,18,2,0,4,7,386,0,7,0,0
52703812,18,2,0,4,5,474,0,6,0,0
52703813,18,2,1,4,17,500,1,5,0,0
52703814,18,2,0,5,4,21,1,1,0,0
52703815,18,2,0,5,7,215,1,5,0,0
52703816,18,2,0,3,10,296,0,5,0,0
52703817,18,2,0,4,14,587,1,7,0,0
52703818,18,2,1,5,20,374,1,5,1,0
52703819,18,2,0,4,18,445,0,7,0,0
52703820,18,2,1,5,25,1864,1,7,0,0
52703821,18,2,0,5,5,191,1,6,0,0
52703822,18,2,0,5,14,160,1,5,0,0
52703823,18,2,1,1,6,59,1,5,0,0
52703824,18,2,0,5,23,634,1,7,0,0
52703825,18,2,0,4,5,259,0,7,0,0
52703826,18,2,0,5,8,446,1,7,0,0
52703827,18,2,0,5,4,50,1,3,0,0
52703828,18,2,1,5,12,415,1,7,0,0
52703829,18,2,0,5,13,468,0,7,0,0
52703830,18,2,0,5,4,12,1,3,0,0
52703831,18,2,0,4,5,93,0,3,0,0
52703832,18,2,1,5,4,12,1,4,0,0
52703833,18,2,0,1,4,48,0,2,0,0
52703834,18,2,1,5,28,1025,1,7,0,0
52703835,18,2,0,5,10,1285,0,7,0,0
52703836,18,2,1,5,15,375,1,7,0,0
52703837,18,2,1,5,21,337,1,7,0,0
52703838,18,2,0,4,11,244,1,7,0,0
52703839,18,2,1,1,16,1479,0,7,0,0
52703840,18,2,0,4,6,670,0,5,0,0
52703841,18,2,0,5,7,541,0,3,0,0
52703842,18,2,0,5,7,204,1,7,0,0
52703843,18,2,0,4,54,2598,1,7,0,0
52703844,18,2,0,5,17,475,0,7,0,0
52703845,18,2,0,4,135,3653,1,7,0,0
52703846,18,2,1,5,5,57,1,1,0,0
52703847,18,2,0,4,13,243,0,7,0,0
52703848,18,2,1,5,10,27,0,1,0,0
52703849,18,2,0,4,53,4080,0,7,0,0
52703850,18,2,0,4,6,214,1,3,0,0
52703851,18,2,1,5,100,1830,1,7,1,0
52703852,18,2,0,4,42,795,0,7,0,0
52703853,18,2,0,5,5,199,1,5,0,0
52703854,18,2,0,5,4,82,0,3,0,0
52703855,18,2,0,4,4,107,1,3,0,0
52703856,18,2,0,4,15,1711,1,7,0,0
52703857,18,2,0,3,17,484,0,7,0,0
52703858,18,2,0,4,8,290,1,7,0,0
52703859,18,2,0,4,5,111,1,5,0,0
52703860,18,2,0,5,10,1274,1,3,0,0
52703861,18,2,1,5,9,544,0,5,0,0
52703862,18,2,0,5,12,98,1,7,0,0
52703863,18,2,0,4,7,172,0,3,0,0
52703864,18,2,0,4,4,140,1,2,0,0
52703865,18,2,0,5,23,975,0,7,0,0
52703866,18,2,0,3,9,146,0,6,0,0
52703867,18,2,1,5,20,423,0,5,0,0
52703868,18,2,0,1,5,394,1,5,0,0
52703869,18,2,0,5,5,1539,1,7,0,0
52703870,18,2,1,5,25,1034,1,7,0,0
52703871,18,2,0,5,6,100,0,5,0,0
52703872,18,2,0,5,8,1925,1,7,0,0
52703873,18,2,0,5,18,679,0,7,0,0
52703874,18,2,1,5,10,22,1,3,0,0
52703875,18,2,0,5,55,1228,0,7,0,0
52703876,18,2,0,5,11,1178,1,7,0,0
52703877,18,2,0,4,4,55,1,5,0,0
52703878,18,2,0,4,10,302,0,7,0,0
52703879,18,2,0,5,12,325,0,7,0,0
52703880,18,2,0,3,4,106,0,3,0,0
52703881,18,2,0,4,6,100,0,7,0,0
52703882,18,2,1,1,8,88,1,5,0,0
52703883,18,2,1,5,56,1484,0,7,1,0
52703884,18,2,0,5,4,63,0,3,0,0
52703885,18,2,0,5,17,444,0,6,0,0
52703886,18,2,0,3,4,64,0,3,0,0
52703887,19,2,0,4,38,1885,1,5,1,0
52703888,19,2,0,4,11,725,0,7,0,0
52703889,19,2,0,5,4,834,1,1,0,0
52703890,19,2,0,5,5,132,1,5,0,0
52703891,19,2,0,3,4,35,0,5,0,0
52703892,19,2,0,4,4,717,0,7,0,0
52703893,19,2,0,4,5,49,0,3,0,0
52703894,19,2,0,4,12,1518,0,7,0,0
52703895,19,2,0,5,9,329,0,7,0,0
52703896,19,2,1,5,5,122,1,7,0,0
52703897,19,2,0,4,55,2337,0,7,0,0
52703898,19,2,0,5,5,127,0,6,0,0
52703899,19,2,0,5,10,367,1,7,0,0
52703900,19,2,0,1,4,31,1,3,0,0
52703901,19,2,0,4,6,38,1,7,0,0
52703902,19,2,1,1,9,32,1,1,0,0
52703903,19,2,0,5,19,606,1,7,0,0
52703904,19,2,1,4,14,351,1,7,0,0
52703905,19,2,1,5,17,1778,0,5,0,0
52703906,19,2,0,4,7,154,0,5,0,0
52703907,19,2,0,1,13,712,0,7,0,0
52703908,19,2,1,5,60,2071,1,7,0,0
52703909,19,2,1,5,11,967,1,5,0,0
52703910,19,2,1,1,24,688,0,1,0,0
52703911,19,2,0,4,11,391,0,7,0,0
52703912,19,2,1,5,9,222,1,3,0,0
52703913,19,2,0,5,16,640,0,7,0,0
52703914,19,2,1,5,6,96,1,5,0,0
52703915,19,2,1,5,25,678,1,5,1,0
52703916,19,2,0,1,4,152,0,2,0,0
52703917,19,2,0,3,7,254,0,6,0,0
52703918,19,2,1,4,28,316,0,5,0,0
52703919,19,2,0,4,27,1033,1,7,0,0
52703920,19,2,0,4,28,964,0,7,0,0
52703921,19,2,0,5,15,299,1,7,0,0
52703922,19,2,0,1,7,71,1,5,0,0
52703923,19,2,0,4,6,84,0,5,0,0
52703924,19,2,0,1,13,506,1,7,0,0
52703925,19,2,0,4,4,92,1,7,0,0
52703926,19,2,0,5,4,64,1,5,0,0
52703927,19,2,0,1,4,167,0,5,0,0
52703928,19,2,0,4,8,172,0,7,0,0
52703929,19,2,0,5,10,157,1,3,0,0
52703930,19,2,0,4,4,176,0,7,0,0
52703931,19,2,0,5,5,151,1,5,0,0
52703932,19,2,0,1,6,88,0,6,0,0
52703933,19,2,1,5,20,343,1,7,1,0
52703934,19,2,0,4,5,64,0,6,0,0
52703935,19,2,0,5,5,285,1,5,0,0
52703936,19,2,0,4,14,1068,0,7,0,0
52703937,19,2,0,1,13,467,1,2,0,0
52703938,19,2,0,4,11,333,0,7,0,0
52703939,19,2,0,4,7,207,0,7,0,0
52703940,19,2,1,5,23,728,1,7,0,0
52703941,19,2,0,1,17,787,1,7,0,0
52703942,19,2,0,1,8,1758,1,3,0,0
52703943,19,2,1,4,16,257,1,7,0,0
52703944,19,2,1,5,32,1584,0,7,1,0
52703945,19,2,0,4,9,245,1,5,0,0
52703946,19,2,0,1,4,63,0,6,0,0
52703947,19,2,0,4,21,969,0,7,0,0
52703948,19,2,0,5,8,77,1,7,0,0
52703949,19,2,0,4,12,306,1,7,0,0
52703950,19,2,0,5,13,2091,1,7,0,0
52703951,19,2,0,5,8,2083,0,3,0,0
52703952,19,2,0,5,5,54,1,5,0,0
52703953,19,2,0,1,9,262,0,6,0,0
52703954,19,2,1,5,26,543,1,7,0,0
52703955,19,2,0,5,6,190,0,7,0,0
52703956,19,2,0,5,9,203,0,7,0,0
52703957,19,2,0,5,6,124,1,7,0,0
52703958,19,2,0,4,13,740,0,7,0,0
52703959,19,2,0,4,6,125,1,3,0,0
52703960,19,2,0,4,4,79,1,1,0,0
52703961,19,2,0,4,9,218,0,7,0,0
52703962,19,2,0,5,23,1139,1,7,0,0
52703963,19,2,0,1,6,271,0,3,0,0
52703964,19,2,1,5,66,2946,0,7,1,0
52703965,19,2,0,3,30,2378,0,6,0,0
52703966,19,2,1,5,22,201,1,7,0,0
52703967,19,2,0,5,38,2245,0,7,0,0
52703968,19,2,0,5,5,317,1,3,0,0
52703969,19,2,0,1,85,2431,1,7,0,0
52703970,19,2,0,1,13,980,0,6,0,0
52703971,19,2,0,5,6,54,0,1,0,0
52703972,19,2,0,5,7,79,1,7,0,0
52703973,19,2,0,4,12,602,0,5,0,0
52703974,19,2,0,1,6,93,0,6,0,0
52703975,19,2,0,5,20,428,1,7,0,0
52703976,19,2,0,5,47,1083,1,7,0,0
52703977,19,2,0,4,6,231,0,7,0,0
52703978,19,2,0,1,33,1325,1,7,0,0
52703979,19,2,0,5,4,81,1,6,0,0
52703980,19,2,0,4,51,2273,0,6,0,0
52703981,19,2,0,5,87,1967,0,7,1,0
52703982,19,2,1,5,6,25,0,5,0,0
52703983,19,2,0,5,4,124,0,3,0,0
52703984,19,2,0,4,4,65,0,3,0,0
52703985,19,2,0,5,17,511,0,7,0,0
52703986,19,2,0,5,5,250,1,5,0,0
52703987,19,2,0,4,11,896,1,5,0,0
52703988,19,2,0,4,20,1961,1,7,0,0
52703989,19,2,1,5,18,1481,1,7,0,0
52703990,19,2,0,4,7,336,0,3,0,0
52703991,19,2,0,1,6,342,0,5,0,0
52703992,19,2,0,4,12,620,0,7,0,0
52703993,19,2,0,5,34,4108,0,7,0,0
52703994,19,2,0,3,5,104,0,7,0,0
52703995,19,2,0,5,12,732,0,7,0,0
52703996,19,2,0,5,6,310,0,7,0,0
52703997,19,2,1,5,16,333,0,7,0,0
52703998,19,2,0,4,4,29,0,7,0,0
52703999,19,2,0,3,5,192,0,7,0,0
52704000,19,2,1,1,9,64,0,7,0,0
52704001,19,2,1,5,41,703,1,1,0,0
52704002,19,2,0,5,10,224,0,7,0,0
52704003,19,2,0,5,11,262,0,3,0,0
52704004,19,2,0,5,4,119,0,3,0,0
52704005,19,2,0,4,11,128,0,7,0,0
52704006,19,2,1,4,18,569,0,7,0,0
52704007,19,2,0,5,4,69,0,7,0,0
52704008,19,2,0,5,4,118,0,5,0,0
52704009,19,2,0,5,7,168,1,7,0,0
52704010,19,2,0,4,14,575,1,7,0,0
52704011,19,2,0,1,7,219,1,6,0,0
52704012,19,2,0,5,11,577,1,7,0,0
52704013,19,2,0,3,8,359,1,7,0,0
52704014,19,2,1,4,16,144,1,7,0,0
52704015,19,2,0,5,11,1581,1,7,0,0
52704016,19,2,0,4,10,80,0,7,0,0
52704017,19,2,0,3,4,74,0,7,0,0
52704018,19,2,0,4,11,293,0,7,0,0
52704019,19,2,0,4,4,1239,1,3,0,0
52704020,19,2,0,5,8,217,1,7,0,0
52704021,19,2,0,4,8,121,1,7,0,0
52704022,19,2,0,5,5,67,0,3,0,0
52704023,19,2,0,4,16,689,1,7,0,0
52704024,19,2,0,5,5,440,0,5,0,0
52704025,19,2,0,4,6,164,0,7,0,0
52704026,19,2,0,4,8,229,0,7,0,0
52704027,19,2,0,4,17,590,0,7,0,0
52704028,19,2,0,5,4,127,0,4,0,0
52704029,19,2,1,1,8,64,1,1,0,0
52704030,19,2,0,4,4,110,0,7,0,0
52704031,19,2,0,5,20,206,0,7,0,0
52704032,19,2,0,1,4,1969,0,1,0,0
52704033,19,2,0,5,4,55,0,3,0,0
52704034,19,2,0,5,19,603,0,7,0,0
52704035,19,2,1,5,5,75,0,7,0,0
52704036,19,2,1,5,10,533,1,5,0,0
52704037,19,2,0,4,25,996,0,7,0,0
52704038,19,2,0,4,4,719,1,7,0,0
52704039,19,2,1,5,53,2956,0,7,0,0
52704040,19,2,0,4,5,75,1,3,0,0
52704041,19,2,0,5,7,1818,1,7,0,0
52704042,19,2,0,5,7,84,1,7,0,0
52704043,19,2,0,5,4,473,1,1,0,0
52704044,19,2,0,5,11,367,0,7,0,0
52704045,19,2,0,4,16,452,0,7,0,0
52704046,19,2,0,5,4,133,1,3,0,0
52704047,19,2,0,1,15,529,0,7,0,0
52704048,19,2,0,3,4,44,0,6,0,0
52704049,19,2,0,5,4,21,0,6,0,0
52704050,19,2,0,5,7,326,0,3,0,0
52704051,19,2,0,4,7,166,0,7,0,0
52704052,19,2,1,4,27,1295,1,7,1,0
52704053,19,2,0,4,20,482,0,7,0,0
52704054,19,2,0,4,6,178,0,7,0,0
52704055,19,2,0,1,7,148,1,5,0,0
52704056,19,2,0,5,19,538,1,7,0,0
52704057,19,2,0,4,5,70,1,7,0,0
52704058,19,2,1,5,86,1920,0,7,1,0
52704059,19,2,0,4,8,156,1,7,0,0
52704060,19,2,0,4,4,89,1,3,0,0
52704061,19,2,0,5,5,128,1,5,0,0
52704062,19,2,0,4,4,80,0,7,0,0
52704063,19,2,1,1,16,327,0,1,0,0
52704064,19,2,0,5,7,242,0,7,0,0
52704065,19,2,0,5,4,62,0,5,0,0
52704066,19,2,0,4,4,136,0,3,0,0
52704067,19,2,0,5,4,18,0,6,0,0
52704068,19,2,0,5,15,531,1,7,0,0
52704069,19,2,1,4,6,146,1,5,1,0
52704070,19,2,0,4,4,79,0,3,0,0
52704071,19,2,1,1,29,610,1,6,0,0
52704072,19,2,0,5,13,224,1,7,0,0
52704073,19,2,1,5,57,1288,1,7,0,0
52704074,19,2,1,5,32,1923,1,7,0,0
52704075,19,2,0,4,9,119,0,7,0,0
52704076,19,2,0,1,6,261,0,6,0,0
52704077,19,2,0,4,9,272,0,7,0,0
52704078,19,2,0,4,26,638,1,7,0,0
52704079,19,2,1,4,4,13,0,1,0,0
52704080,19,2,0,5,10,266,0,7,0,0
52704081,19,2,1,5,7,1102,1,3,0,0
52704082,19,2,0,4,6,113,0,7,0,0
52704083,19,2,0,5,32,934,1,7,0,0
52704084,19,2,0,3,8,188,1,6,0,0
52704085,19,2,1,4,59,2122,0,7,1,0
52704086,19,2,0,3,4,369,0,4,0,0
52704087,19,2,0,1,8,320,1,6,0,0
52704088,19,2,0,4,8,418,0,7,0,0
52704089,19,2,0,4,9,183,1,7,0,0
52704090,19,2,0,1,6,531,1,5,0,0
52704091,19,2,0,4,5,264,0,5,0,0
52704092,19,2,0,1,5,92,0,6,0,0
52704093,19,2,0,4,6,75,1,5,0,0
52704094,19,2,0,5,6,1912,0,7,0,0
52704095,19,2,0,5,5,166,1,5,0,0
52704096,19,2,0,4,10,360,1,7,0,0
52704097,19,2,0,4,4,180,1,3,0,0
52704098,19,2,0,5,5,67,1,5,0,0
52704099,19,2,0,4,16,489,1,7,0,0
52704100,19,2,1,4,11,629,1,7,0,0
52704101,19,2,0,4,7,232,1,7,0,0
52704102,19,2,0,1,4,88,1,3,0,0
52704103,19,2,0,5,7,107,1,5,0,0
52704104,19,2,1,5,8,679,1,5,1,0
52704105,19,2,1,5,5,176,1,7,0,0
52704106,19,2,0,5,5,94,1,7,0,0
52704107,19,2,0,5,6,934,1,7,0,0
52704108,19,2,0,5,7,142,0,7,0,0
52704109,19,2,0,5,29,1166,0,7,0,0
52704110,19,2,0,5,5,45,0,5,0,0
52704111,19,2,1,5,9,46,1,1,0,0
52704112,19,2,0,5,9,155,1,7,0,0
52704113,19,2,0,5,4,35,1,7,0,0
52704114,19,2,0,4,4,72,0,3,0,0
52704115,19,2,1,5,11,445,1,5,0,0
52704116,19,2,0,5,37,590,0,7,0,0
52704117,19,2,0,1,18,391,1,6,0,0
52704118,19,2,0,4,37,1124,0,7,0,0
52704119,19,2,1,1,53,1196,1,7,0,0
52704120,19,2,0,4,9,397,0,7,0,0
52704121,19,2,1,5,7,1055,1,5,0,0
52704122,19,2,1,5,13,206,0,5,0,0
52704123,19,2,0,5,12,2995,0,7,0,0
52704124,19,2,0,4,31,1557,1,7,0,0
52704125,19,2,0,5,23,1043,0,6,0,0
52704126,19,2,0,4,16,471,0,7,0,0
52704127,19,2,0,1,18,736,0,7,0,0
52704128,19,2,0,5,13,635,0,7,0,0
52704129,19,2,0,5,57,2755,0,7,0,0
52704130,19,2,0,4,40,1582,0,7,0,0
52704131,19,2,0,4,6,997,1,7,0,0
52704132,19,2,0,3,5,163,1,7,0,0
52704133,19,2,0,4,43,1375,1,7,0,0
52704134,19,2,0,4,49,1172,1,7,0,0
52704135,19,2,0,4,31,1080,0,7,0,0
52704136,19,2,0,4,8,442,1,7,0,0
52704137,19,2,0,1,5,1688,1,6,0,0
52704138,19,2,1,5,5,24,1,1,0,0
52704139,19,2,1,5,6,109,1,6,0,0
52704140,19,2,0,4,12,603,1,7,0,0
52704141,19,2,0,5,23,1463,1,6,0,0
52704142,19,2,0,5,8,214,1,6,0,0
52704143,19,2,0,5,7,387,1,3,0,0
